station,rei,latitude,longitude
HFX001,0.022823154351228305,44.47845885027746,-63.53340808378337
HFX002,0.00986950828838567,44.47223966283006,-63.52701471217179
HFX003,0.010652670867862866,44.46651284417582,-63.51990922844153
HFX004,0.001580532145068784,44.46106592814356,-63.514017784431026
HFX005,0.000492038056973347,44.45519135714278,-63.507748785714284
HFX006,0.006095899505508695,44.449666651375765,-63.50107362385242
HFX007,0.01464232728805897,44.443566514831325,-63.49421621822122
HFX008,0.016161804246940296,44.43745065663781,-63.48783206713187
HFX009,0.021902971812388254,44.43235142637922,-63.4813287193266
HFX010,0.006865762164238356,44.42625874913579,-63.47503996198993
HFX011,0.01135925502186881,44.42016916496866,-63.46864975069586
HFX012,0.008846805512090878,44.414608880663536,-63.462178686154914
HFX013,0.012325326695407838,44.40878597392415,-63.455822451661234
HFX014,0.016261317179196145,44.403055231607006,-63.448766212535645
HFX015,0.011942627490671397,44.39713671225408,-63.44270172319529
HFX016,0.009124621376259584,44.39148748201398,-63.43602419664188
HFX017,0.014366686798370942,44.38559262872536,-63.42999607217655
HFX018,0.016835682838800027,44.37989359276739,-63.42315003537943
HFX019,0.11315121973738752,44.37408540976038,-63.41677079037298
HFX020,0.04325148249862111,44.36843088696358,-63.410140428620075
HFX021,0.07257184660504641,44.36334134364176,-63.401981723370724
HFX022,0.01753324678094322,44.35714394252426,-63.39748322142028
HFX023,0.019124924444032236,44.351227282003656,-63.390898581817126
HFX024,0.009954183516047373,44.345114978813754,-63.384250985169466
HFX025,0.008969736488457124,44.33931836363712,-63.377847373736856
HFX026,0.010377798128981068,44.334060598104024,-63.37131674689925
HFX027,0.006044408321824035,44.327717047872824,-63.364779614362725
HFX028,0.004519936439251585,44.32291423150323,-63.36033888544114
HFX029,0.007915141442078295,44.31657675757576,-63.351875515152116
HFX030,0.013904773356928243,44.31059455782303,-63.34532846938755
HFX031,0.0068254024468940005,44.304782442856414,-63.33868629999954
HFX032,0.015500833784766488,44.29902444604244,-63.33239112230185
HFX033,0.030620714874822607,44.29308719249532,-63.32602160847042
HFX034,0.034222250408147595,44.28730156533344,-63.31983175715947
HFX035,0.019871656833106686,44.28168133404609,-63.31305305229412
HFX036,0.004363831884049802,44.2361927043095,-63.72861427934605
HFX037,0.0059493601080555574,44.28127996031753,-63.314691428571315
HFX038,0.02419192852977964,43.83964982601614,-64.42770099420018
HFX039,0.013109177103029253,44.25864726971078,-63.28771713692909
HFX040,0.017046218297069538,44.25297347886438,-63.28103681912589
HFX041,0.012122985244149856,44.24726114675734,-63.27498117406216
HFX042,0.00801741910466643,44.24488450722781,-63.266489855453166
HFX043,0.012295664339543396,44.23622826023326,-63.26203301169592
HFX044,0.004808615116291883,44.23095998144724,-63.257470964748975
HFX045,0.001957977863252554,44.220654599156234,-63.24998936708861
HFX046,0.015147607656106676,44.219049999999726,-63.24342030351336
HFX047,0.013060101178163436,44.213288139724845,-63.23717372055299
HFX048,0.004476840942946401,44.20676414437365,-63.231124246284125
HFX049,0.0040324457697534545,44.20204269565246,-63.22464171428652
HFX050,0.004449664301802388,44.196419717682296,-63.21900958395136
HFX051,0.004738159020270894,44.19072028571416,-63.21263085714199
HFX052,0.010723201993244655,44.185086830769535,-63.2062778769221
HFX053,0.00891888756756874,44.179482132279766,-63.200029486672584
HFX054,0.011056926815879834,44.17386999999934,-63.19371112903253
HFX055,0.007525311385136125,44.16814496473974,-63.1875666290545
HFX056,0.008361457094595695,44.1626356443714,-63.18111432300169
HFX057,0.005134228040541217,44.156859999999405,-63.1749651017211
HFX058,0.005143396304899326,44.151371709233864,-63.16851267190541
HFX059,0.0036324081934049875,44.118087039274975,-63.24566800604205
HFX060,0.004739992673142516,44.139818941504565,-63.156192743733016
HFX061,0.0009479664005146523,44.13409478343938,-63.14968631210198
HFX062,0.008503259583334451,44.128883416369966,-63.14368656583598
HFX063,0.008322339166667763,44.12289970740069,-63.137536746988005
HFX064,0.0056109777871629005,44.11737506891215,-63.130917473200675
HFX065,0.006967880912163079,44.11163721925082,-63.12480818181843
HFX066,0.0036626886316964767,44.10581759791118,-63.11822702349844
HFX067,0.0013331074098083537,44.10004157407417,-63.11201388888871
HFX068,0.003711524480119097,44.09453515942062,-63.10548101449285
HFX069,0.00275481283892696,44.0879467137926,-63.10102128275904
HFX070,0.0019255277378061478,44.08323836257305,-63.09332222222125
HFX071,0.0032650252945408587,44.077649789916215,-63.086846949579524
HFX072,0.0035789700344005574,44.072047768456976,-63.08068956375827
HFX073,0.0014058367016334008,44.06624999999989,-63.074140000000256
HFX074,0.003181315189697496,44.059939999999784,-63.0792000000001
HFX075,0.0015932815951845215,44.05354000000015,-63.08357000000024
HFX076,0.0032039231250467148,44.04910999999994,-63.08808999999992
HFX077,0.001809288638993995,44.03880396296285,-63.096498814814886
HFX078,0.0027049581190242964,44.12268259036157,-62.99744030120503
HFX079,0.00048506707097481445,44.02790000000004,-63.10217000000008
HFX080,0.0006717903326710854,44.02162000000015,-63.106829999999974
HFX081,0.0008902083177549152,44.01518000000011,-63.111759999999826
HFX082,0.0010473039032410768,44.00872999999976,-63.11657000000011
HFX083,0.001570955854861615,44.002699999999805,-63.12130000000023
HFX084,0.001267788935502356,43.99640999999986,-63.12603999999963
HFX085,0.0014262625524401505,43.98999000000003,-63.13182000000007
HFX086,0.0010889237179130527,43.98365000000004,-63.136599999999895
HFX087,0.0007854779274308075,43.97717000000009,-63.14146999999989
HFX088,0.0007613623770272301,43.97073999999994,-63.14618999999994
HFX089,0.001041791777434545,43.96464999999991,-63.15083
HFX090,0.0007441369838818177,43.958119999999944,-63.15570999999963
