days_detected,latitude,longitude,residency_index,station
1.266875,44.28173,-63.3131,0.0712690962150378,HFX035
1.092638888888889,44.2133,-63.23715,0.0614673003260103,HFX047
1.0508796296296297,44.23626,-63.26195,0.0591180988136141,HFX043
1.0214814814814814,44.21905,-63.24336,0.0574642817843774,HFX046
0.661886574074074,43.4,-65.6,0.0372349741932921,HFX038(lost/found)
0.6308333333333334,44.28729,-63.31992,0.0354880485675275,HFX034
0.6236226851851852,44.24714,-63.27502,0.0350824076190178,HFX041
0.5650462962962963,44.13981,-63.15623,0.0317871446328102,HFX060
0.5380902777777777,44.25293,-63.28102,0.0302707116166321,HFX040
0.4494212962962963,44.25865,-63.28784,0.0252825650571901,HFX039
0.3953356481481481,44.18508,-63.20632,0.0222399323888345,HFX052
0.3708449074074074,44.20696,-63.23135,0.0208621856038483,HFX048
0.3538425925925926,44.17948,-63.20007,0.0199057063849708,HFX053
0.3461342592592593,44.42628,-63.47511,0.0194720677465961,HFX010
0.340474537037037,44.17387,-63.19376,0.0191536754130147,HFX054
0.3386111111111111,44.29906,-63.33237,0.0190488468532875,HFX032
0.3337037037037037,44.19071,-63.21268,0.018772776609037,HFX051
0.3302083333333333,44.29311,-63.32598,0.0185761416709151,HFX033
0.3186689814814815,44.3106,-63.34534,0.0179269859314863,HFX030
0.2875231481481481,44.20203,-63.2246,0.0161748514331887,HFX049
0.2805671296296296,44.12289,-63.13765,0.0157835348841449,HFX063
0.2722685185185185,44.33408,-63.3713,0.0153166896833721,HFX026
0.2607986111111111,44.30479,-63.33867,0.0146714405983431,HFX031
0.2578703703703703,44.32302,-63.36093,0.0145067100044861,HFX028
0.2549768518518518,44.15686,-63.17499,0.0143439327378289,HFX057
0.2494097222222222,44.41458,-63.46218,0.0140307492767806,HFX012
0.2433101851851851,44.32771,-63.36478,0.0136876147986673,HFX027
0.2131481481481481,44.15139,-63.16853,0.011990824571033,HFX058
0.2107291666666666,44.12893,-63.14374,0.0118547427761076,HFX062
0.190625,44.35121,-63.39103,0.0107237663273737,HFX023
0.1870949074074074,44.33924,-63.37781,0.0105251780620519,HFX025
0.1816203703703704,44.16814,-63.18762,0.0102172034735366,HFX055
0.1776967592592593,44.43822,-63.48747,0.0099964774999495,HFX008
0.1738888888888889,44.1174,-63.13099,0.0097822626170287,HFX064
0.1724189814814815,44.19641,-63.21911,0.0096995717655668,HFX050
0.1710648148148148,44.31668,-63.35154,0.0096233920047713,HFX029
0.1703935185185185,44.16265,-63.18116,0.0095856276789068,HFX056
0.1645023148148148,44.34509,-63.38422,0.0092542131639928,HFX024
0.1576041666666666,44.40863,-63.45589,0.0088661521602822,HFX013
0.1525810185185185,44.04098,-63.09389,0.0085835708253653,HFX077
0.1482754629629629,44.11164,-63.12495,0.0083413582525795,HFX065
0.1403703703703703,44.43244,-63.48128,0.0078966507600721,HFX009
0.1325578703703703,44.42003,-63.46863,0.0074571521400978,HFX011
0.1313194444444444,44.06625,-63.07414,0.0073874834699685,HFX073
0.1308333333333333,44.04911,-63.08809,0.0073601368891701,HFX076
0.1254050925925925,44.35715,-63.39752,0.0070547667369213,HFX022
0.1240856481481481,44.07209,-63.08086,0.0069805403033256,HFX072
0.1098148148148148,44.05354,-63.08357,0.0061777228241725,HFX075
0.1043287037037037,44.39144,-63.43603,0.0058690971265905,HFX016
0.0978125,44.10578,-63.11825,0.0055025227220786,HFX066
0.0975231481481481,44.10001,-63.1121,0.0054862449954129,HFX067
0.0777546296296296,44.09451,-63.10541,0.0043741507096112,HFX068
0.0773611111111111,44.08804,-63.10097,0.0043520130013458,HFX069
0.0771180555555555,44.403,-63.44875,0.0043383397109466,HFX014
0.0685763888888889,43.81778,-63.30154,0.0038578212197747,HFX115
0.0678009259259259,44.03463,-63.09863,0.0038141969123105,HFX078
0.0631712962962963,44.0279,-63.10217,0.0035537532856591,HFX079
0.0626157407407407,44.05994,-63.0792,0.0035225000504609,HFX074
0.0622222222222222,44.3855,-63.42997,0.0035003623421955,HFX017
0.06,44.47092,-63.57889,0.0033753494014028,HFX037(caught/found)
0.0563773148148148,43.60166,-63.42339,0.0031715522635481,HFX148
