days_detected,latitude,longitude,residency_index,station
1.3028125,44.28173,-63.3131,0.0660842375446626,HFX035
1.112650462962963,44.2133,-63.23715,0.0564384034530089,HFX047
1.0584722222222225,44.23626,-63.26195,0.0536902507212359,HFX043
1.0214814814814814,44.21905,-63.24336,0.0518139217037725,HFX046
0.6630439814814815,43.4,-65.6,0.0336324344253536,HFX038(lost/found)
0.6356481481481482,44.28729,-63.31992,0.0322428002625451,HFX034
0.6236226851851852,44.24714,-63.27502,0.0316328172058666,HFX041
0.5687847222222222,44.13981,-63.15623,0.0288512005335443,HFX060
0.5399537037037037,44.25293,-63.28102,0.0273887676228743,HFX040
0.4585185185185185,44.25865,-63.28784,0.0232580257684083,HFX039
0.3953356481481481,44.18508,-63.20632,0.0200531196024718,HFX052
0.3708449074074074,44.20696,-63.23135,0.0188108441954153,HFX048
0.3538888888888889,44.17948,-63.20007,0.0179507622146318,HFX053
0.3461342592592593,44.42628,-63.47511,0.017557414141509,HFX010
0.3449074074074074,44.29906,-63.33237,0.0174951829538209,HFX032
0.3419907407407407,44.17387,-63.19376,0.0173472371113926,HFX054
0.3337731481481481,44.19071,-63.21268,0.0169304055712177,HFX051
0.3302430555555555,44.29311,-63.32598,0.0167513441349453,HFX033
0.319224537037037,44.3106,-63.34534,0.0161924376191052,HFX030
0.2875231481481481,44.20203,-63.2246,0.014584407212712,HFX049
0.2805671296296296,44.12289,-63.13765,0.0142315681202541,HFX063
0.2763657407407407,44.30479,-63.33867,0.0140184556567562,HFX031
0.2722685185185185,44.33408,-63.3713,0.013810626973345,HFX026
0.2578703703703703,44.32302,-63.36093,0.0130802911480245,HFX028
0.2550115740740741,44.15686,-63.17499,0.0129352807389777,HFX057
0.2494097222222222,44.41458,-63.46218,0.0126511307876472,HFX012
0.2433101851851851,44.32771,-63.36478,0.0123417361092356,HFX027
0.2131597222222222,44.15139,-63.16853,0.0108123753174671,HFX058
0.2107291666666666,44.12893,-63.14374,0.0106890871154435,HFX062
0.1990277777777777,44.35121,-63.39103,0.0100955424857015,HFX023
0.1870949074074074,44.33924,-63.37781,0.0094902561224334,HFX025
0.1845833333333333,44.43822,-63.48747,0.0093628583136757,HFX008
0.1816203703703704,44.16814,-63.18762,0.0092125641245422,HFX055
0.1738888888888889,44.1174,-63.13099,0.008820390224772,HFX064
0.1724189814814815,44.19641,-63.21911,0.0087458302168815,HFX050
0.1710648148148148,44.31668,-63.35154,0.0086771410757541,HFX029
0.1703935185185185,44.16265,-63.18116,0.0086430900485285,HFX056
0.1645023148148148,44.34509,-63.38422,0.0083442629302905,HFX024
0.1576041666666666,44.40863,-63.45589,0.007994359271214,HFX013
0.1525810185185185,44.04098,-63.09389,0.0077395636536987,HFX077
0.1482754629629629,44.11164,-63.12495,0.007521167410114,HFX065
0.1403703703703703,44.43244,-63.48128,0.0071201872101993,HFX009
0.1325578703703703,44.42003,-63.46863,0.006723903703695,HFX011
0.1313194444444444,44.06625,-63.07414,0.0066610854293306,HFX073
0.1308333333333333,44.04911,-63.08809,0.0066364277889259,HFX076
0.1254050925925925,44.35715,-63.39752,0.0063610841377399,HFX022
0.1240856481481481,44.07209,-63.08086,0.0062941562566414,HFX072
0.1098148148148148,44.05354,-63.08357,0.0055702783847601,HFX075
0.1043287037037037,44.39144,-63.43603,0.0052919993001926,HFX016
0.0978125,44.10578,-63.11825,0.0049614695014342,HFX066
0.0975231481481481,44.10001,-63.1121,0.0049467923345266,HFX067
0.0777546296296296,44.09451,-63.10541,0.0039440482914016,HFX068
